file,true,pred
S001C002P001R001A006_Dumbbell_Fly2_ypr_copy06_data_joint_y0.npy,0,1
S001C002P001R001A006_Dumbbell_Fly2_ypr_copy06_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Fly2_ypr_copy07_data_joint_y0.npy,0,2
S001C002P001R001A006_Dumbbell_Fly2_ypr_copy07_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy04_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy04_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy06_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy06_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy07_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy03_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy04_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy05_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Step_Up_ypr_copy01_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Step_Up_ypr_copy05_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Step_Up_ypr_copy08_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Step_Up_ypr_copy09_data_joint_y0.npy,0,0
S001C002P001R001A006_Incline_Dumbbell_T_Raise1_ypr_copy01_data_joint_y0.npy,0,0
S001C002P001R001A006_Incline_Dumbbell_T_Raise1_ypr_copy04_data_joint_y0.npy,0,0
