file,true,pred
S001C002P001R001A005_dumbbell_squat9_ypr_copy02_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat9_ypr_copy15_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat9_ypr_copy17_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat9_ypr_copy20_data_joint_y5.npy,5,5
S001C002P001R001A005_squat1_data_joint_y5.npy,5,5
S001C002P001R001A005_squat1_ypr_copy09_data_joint_y5.npy,5,5
S001C002P001R001A005_squat1_ypr_copy14_data_joint_y5.npy,5,5
S001C002P001R001A005_squat1_ypr_copy19_data_joint_y5.npy,5,5
S001C002P001R001A005_squat2_ypr_copy02_data_joint_y5.npy,5,5
S001C002P001R001A005_squat2_ypr_copy04_data_joint_y5.npy,5,5
S001C002P001R001A005_squat2_ypr_copy17_data_joint_y5.npy,5,5
S001C002P001R001A005_squat3_ypr_copy01_data_joint_y5.npy,5,5
S001C002P001R001A005_squat3_ypr_copy19_data_joint_y5.npy,5,5
S001C002P001R001A005_squat5_ypr_copy02_data_joint_y5.npy,5,5
S001C002P001R001A005_squat5_ypr_copy03_data_joint_y5.npy,5,3
S001C002P001R001A005_squat5_ypr_copy05_data_joint_y5.npy,5,5
S001C002P001R001A005_squat5_ypr_copy10_data_joint_y5.npy,5,3
S001C002P001R001A005_squat5_ypr_copy16_data_joint_y5.npy,5,5
S001C002P001R001A005_squat6_ypr_copy03_data_joint_y5.npy,5,5
S001C002P001R001A005_squat6_ypr_copy06_data_joint_y5.npy,5,5
S001C002P001R001A005_squat6_ypr_copy11_data_joint_y5.npy,5,5
S001C002P001R001A005_squat7_data_joint_y5.npy,5,5
S001C002P001R001A005_squat7_ypr_copy10_data_joint_y5.npy,5,5
S001C002P001R001A005_squat7_ypr_copy13_data_joint_y5.npy,5,5
S001C002P001R001A005_squat7_ypr_copy20_data_joint_y5.npy,5,5
S001C002P001R001A005_squat8_ypr_copy07_data_joint_y5.npy,5,5
S001C002P001R001A005_squat8_ypr_copy08_data_joint_y5.npy,5,5
S001C002P001R001A005_squat8_ypr_copy11_data_joint_y5.npy,5,5
S001C002P001R001A005_squat8_ypr_copy13_data_joint_y5.npy,5,5
S001C002P001R001A005_squat8_ypr_copy14_data_joint_y5.npy,5,5
S001C002P001R001A005_squat8_ypr_copy15_data_joint_y5.npy,5,5
S001C002P001R001A005_squat8_ypr_copy16_data_joint_y5.npy,5,5
S001C002P001R001A005_squat8_ypr_copy20_data_joint_y5.npy,5,5
S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy09_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy09_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy10_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy10_y0_aug00.npy,0,2
S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy14_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy14_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy17_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy17_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy18_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy18_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy19_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy19_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Bent_Over_Row2_ypr_copy02_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Bent_Over_Row2_ypr_copy02_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Bent_Over_Row2_ypr_copy17_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Bent_Over_Row2_ypr_copy17_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat1_ypr_copy06_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat1_ypr_copy06_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy07_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy07_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy10_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy10_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy14_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy14_y0_aug00.npy,0,2
S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy16_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy16_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy17_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy17_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy19_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy19_y0_aug00.npy,0,2
S001C002P001R001A006_Dumbbell_Fly1_ypr_copy06_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Fly1_ypr_copy06_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Fly1_ypr_copy10_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Fly1_ypr_copy10_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Fly1_ypr_copy14_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Fly1_ypr_copy14_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Fly2_ypr_copy07_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Fly2_ypr_copy07_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Fly2_ypr_copy08_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Fly2_ypr_copy08_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Fly2_ypr_copy10_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Fly2_ypr_copy10_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Fly2_ypr_copy13_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Fly2_ypr_copy13_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Fly2_ypr_copy15_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Fly2_ypr_copy15_y0_aug00.npy,0,1
S001C002P001R001A006_Dumbbell_Fly2_ypr_copy16_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Fly2_ypr_copy16_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy02_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy02_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy03_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy03_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy15_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy15_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy20_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy20_y0_aug00.npy,0,0
S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy01_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy01_y0_aug00.npy,0,2
S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy04_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy05_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy07_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy10_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy13_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy14_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy18_data_joint_y0.npy,0,0
S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy19_data_joint_y0.npy,0,0
S001C002P001R001A006_Incline_Dumbbell_T_Raise1_ypr_copy03_data_joint_y0.npy,0,0
S001C002P001R001A006_Incline_Dumbbell_T_Raise1_ypr_copy04_data_joint_y0.npy,0,0
S001C002P001R001A006_Incline_Dumbbell_T_Raise1_ypr_copy07_data_joint_y0.npy,0,0
S001C002P001R001A006_Incline_Dumbbell_T_Raise1_ypr_copy09_data_joint_y0.npy,0,0
S001C002P001R001A006_Incline_Dumbbell_T_Raise1_ypr_copy18_data_joint_y0.npy,0,0
