path,label,pred,conf
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_4_ypr_copy16_data_joint_y2.npy,2,2,0.5851759314537048
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_5_ypr_copy03_data_joint_y2.npy,2,0,0.5063695907592773
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_5_ypr_copy10_data_joint_y2.npy,2,0,0.6019870638847351
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_5_ypr_copy19_data_joint_y2.npy,2,0,0.5495894551277161
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_6_ypr_copy06_data_joint_y2.npy,2,2,0.5446944832801819
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_6_ypr_copy07_data_joint_y2.npy,2,2,0.5234396457672119
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_6_ypr_copy18_data_joint_y2.npy,2,2,0.5293097496032715
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_7_ypr_copy02_data_joint_y2.npy,2,2,0.8773460388183594
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_7_ypr_copy05_data_joint_y2.npy,2,2,0.9112523198127747
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_7_ypr_copy07_data_joint_y2.npy,2,2,0.9212108850479126
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_7_ypr_copy10_data_joint_y2.npy,2,2,0.8879022002220154
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_7_ypr_copy12_data_joint_y2.npy,2,2,0.8715663552284241
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_7_ypr_copy15_data_joint_y2.npy,2,2,0.8628765344619751
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy03_data_joint_y2.npy,2,3,0.5471001267433167
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy11_data_joint_y2.npy,2,3,0.38839125633239746
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy12_data_joint_y2.npy,2,2,0.3723907470703125
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy14_data_joint_y2.npy,2,3,0.5008288025856018
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy15_data_joint_y2.npy,2,2,0.3731546700000763
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy16_data_joint_y2.npy,2,3,0.5627390742301941
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy18_data_joint_y2.npy,2,2,0.373807817697525
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy09_data_joint_y3.npy,3,3,0.7851881384849548
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy09_y3_aug00.npy,3,3,0.7431857585906982
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy10_data_joint_y3.npy,3,3,0.7709964513778687
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy10_y3_aug00.npy,3,4,0.3138608932495117
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy13_data_joint_y3.npy,3,3,0.7964678406715393
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy13_y3_aug00.npy,3,3,0.3446391522884369
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy14_data_joint_y3.npy,3,3,0.7946633696556091
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy14_y3_aug00.npy,3,3,0.7815479636192322
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy15_data_joint_y3.npy,3,3,0.6657344102859497
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy20_data_joint_y3.npy,3,3,0.6744120717048645
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges2_ypr_copy04_data_joint_y3.npy,3,3,0.724536657333374
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges2_ypr_copy05_data_joint_y3.npy,3,3,0.7423455119132996
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges2_ypr_copy14_data_joint_y3.npy,3,3,0.8203031420707703
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges2_ypr_copy20_data_joint_y3.npy,3,3,0.800838053226471
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges3_data_joint_y3.npy,3,3,0.7181323766708374
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges3_ypr_copy13_data_joint_y3.npy,3,3,0.7097404599189758
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges3_ypr_copy16_data_joint_y3.npy,3,3,0.7593961358070374
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges4_ypr_copy01_data_joint_y3.npy,3,3,0.7233960628509521
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges4_ypr_copy02_data_joint_y3.npy,3,3,0.5972177982330322
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges4_ypr_copy06_data_joint_y3.npy,3,3,0.8319599628448486
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges4_ypr_copy15_data_joint_y3.npy,3,3,0.6959159970283508
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges4_ypr_copy20_data_joint_y3.npy,3,3,0.5774179697036743
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges5_data_joint_y3.npy,3,3,0.7488681077957153
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges5_ypr_copy01_data_joint_y3.npy,3,3,0.749271035194397
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges5_ypr_copy09_data_joint_y3.npy,3,3,0.6086714863777161
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges5_ypr_copy18_data_joint_y3.npy,3,3,0.826134204864502
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges6_ypr_copy03_data_joint_y3.npy,3,3,0.8097707629203796
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges6_ypr_copy06_data_joint_y3.npy,3,3,0.8831478357315063
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges6_ypr_copy07_data_joint_y3.npy,3,3,0.9053460359573364
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges6_ypr_copy09_data_joint_y3.npy,3,3,0.8907365798950195
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges6_ypr_copy17_data_joint_y3.npy,3,3,0.8905484080314636
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges7_data_joint_y3.npy,3,3,0.8063281774520874
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges7_ypr_copy03_data_joint_y3.npy,3,3,0.6840091347694397
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges7_ypr_copy05_data_joint_y3.npy,3,3,0.8317047953605652
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges7_ypr_copy07_data_joint_y3.npy,3,3,0.8432310223579407
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges7_ypr_copy13_data_joint_y3.npy,3,3,0.8489876985549927
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges7_ypr_copy16_data_joint_y3.npy,3,3,0.8374049663543701
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges8_ypr_copy12_data_joint_y3.npy,3,3,0.6463546752929688
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges8_ypr_copy20_data_joint_y3.npy,3,3,0.691903293132782
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges1_ypr_copy04_data_joint_y3.npy,3,3,0.45926061272621155
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges1_ypr_copy11_data_joint_y3.npy,3,3,0.4503278434276581
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges1_ypr_copy20_data_joint_y3.npy,3,3,0.44185322523117065
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges2_ypr_copy05_data_joint_y3.npy,3,3,0.8586030006408691
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges2_ypr_copy10_data_joint_y3.npy,3,3,0.843816876411438
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges2_ypr_copy12_data_joint_y3.npy,3,3,0.7929171919822693
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges2_ypr_copy18_data_joint_y3.npy,3,3,0.8450910449028015
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges3_ypr_copy05_data_joint_y3.npy,3,3,0.8374919295310974
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges3_ypr_copy09_data_joint_y3.npy,3,3,0.8534492254257202
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges3_ypr_copy13_data_joint_y3.npy,3,3,0.8750825524330139
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges4_ypr_copy01_data_joint_y3.npy,3,3,0.4098869264125824
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges4_ypr_copy05_data_joint_y3.npy,3,3,0.42685508728027344
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges4_ypr_copy07_data_joint_y3.npy,3,3,0.3883078396320343
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges4_ypr_copy08_data_joint_y3.npy,3,3,0.5251687169075012
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges4_ypr_copy09_data_joint_y3.npy,3,3,0.5431074500083923
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges4_ypr_copy11_data_joint_y3.npy,3,3,0.4966605007648468
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges4_ypr_copy17_data_joint_y3.npy,3,3,0.32857581973075867
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges4_ypr_copy18_data_joint_y3.npy,3,3,0.5519648194313049
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges6_data_joint_y3.npy,3,3,0.890376091003418
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges6_ypr_copy02_data_joint_y3.npy,3,3,0.8320529460906982
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges6_ypr_copy03_data_joint_y3.npy,3,3,0.9047861695289612
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges6_ypr_copy04_data_joint_y3.npy,3,3,0.9020306468009949
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges6_ypr_copy06_data_joint_y3.npy,3,3,0.8470500707626343
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges6_ypr_copy15_data_joint_y3.npy,3,3,0.8512430787086487
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges7_ypr_copy10_data_joint_y3.npy,3,3,0.8613308668136597
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges7_ypr_copy11_data_joint_y3.npy,3,3,0.858620285987854
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges7_ypr_copy15_data_joint_y3.npy,3,3,0.8575876951217651
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges8_data_joint_y3.npy,3,3,0.7899758219718933
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges8_ypr_copy02_data_joint_y3.npy,3,3,0.8020625114440918
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges8_ypr_copy04_data_joint_y3.npy,3,3,0.7668977975845337
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges8_ypr_copy09_data_joint_y3.npy,3,3,0.773312509059906
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges8_ypr_copy17_data_joint_y3.npy,3,3,0.7772738933563232
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise1_data_joint_y4.npy,4,4,0.7232707142829895
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise1_ypr_copy02_data_joint_y4.npy,4,4,0.6214674115180969
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise1_ypr_copy12_data_joint_y4.npy,4,4,0.7379637360572815
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise1_ypr_copy14_data_joint_y4.npy,4,4,0.7088813185691833
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise1_ypr_copy17_data_joint_y4.npy,4,4,0.7256772518157959
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise1_ypr_copy18_data_joint_y4.npy,4,4,0.7092129588127136
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise2_data_joint_y4.npy,4,4,0.4961535632610321
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise2_ypr_copy02_data_joint_y4.npy,4,4,0.45393598079681396
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise2_ypr_copy10_data_joint_y4.npy,4,4,0.5196583271026611
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise2_ypr_copy12_data_joint_y4.npy,4,4,0.548450231552124
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise2_ypr_copy17_data_joint_y4.npy,4,4,0.4526343047618866
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise3_ypr_copy16_data_joint_y4.npy,4,4,0.3620753586292267
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise3_ypr_copy17_data_joint_y4.npy,4,4,0.3725862205028534
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise3_ypr_copy19_data_joint_y4.npy,4,4,0.37075042724609375
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise3_ypr_copy20_data_joint_y4.npy,4,4,0.3869391083717346
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise4_data_joint_y4.npy,4,4,0.6394689679145813
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise4_ypr_copy01_data_joint_y4.npy,4,4,0.615667998790741
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise4_ypr_copy13_data_joint_y4.npy,4,4,0.6775053143501282
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise4_ypr_copy14_data_joint_y4.npy,4,4,0.5467941761016846
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise4_ypr_copy16_data_joint_y4.npy,4,4,0.8335620760917664
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise5_ypr_copy01_data_joint_y4.npy,4,0,0.46123793721199036
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise5_ypr_copy05_data_joint_y4.npy,4,2,0.5145044326782227
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise5_ypr_copy09_data_joint_y4.npy,4,0,0.5313382744789124
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise5_ypr_copy17_data_joint_y4.npy,4,0,0.4278227388858795
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise5_ypr_copy20_data_joint_y4.npy,4,2,0.5342522859573364
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise6_ypr_copy01_data_joint_y4.npy,4,4,0.5610160231590271
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise6_ypr_copy03_data_joint_y4.npy,4,4,0.5439777374267578
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise6_ypr_copy11_data_joint_y4.npy,4,4,0.5451685786247253
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise6_ypr_copy13_data_joint_y4.npy,4,4,0.573451042175293
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise7_ypr_copy04_data_joint_y4.npy,4,4,0.6536091566085815
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise7_ypr_copy05_data_joint_y4.npy,4,4,0.6185320019721985
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise7_ypr_copy08_data_joint_y4.npy,4,4,0.5618705153465271
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise7_ypr_copy11_data_joint_y4.npy,4,4,0.5867334604263306
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise8_ypr_copy04_data_joint_y4.npy,4,0,0.30411794781684875
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise8_ypr_copy05_data_joint_y4.npy,4,0,0.38469448685646057
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat1_ypr_copy01_data_joint_y5.npy,5,3,0.39368736743927
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat1_ypr_copy07_data_joint_y5.npy,5,3,0.5350117683410645
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat1_ypr_copy08_data_joint_y5.npy,5,3,0.4229142963886261
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat1_ypr_copy10_data_joint_y5.npy,5,3,0.5358610153198242
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat1_ypr_copy13_data_joint_y5.npy,5,3,0.5173048973083496
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat1_ypr_copy16_data_joint_y5.npy,5,3,0.4362154006958008
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat2_ypr_copy04_data_joint_y5.npy,5,3,0.42890894412994385
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat2_ypr_copy05_data_joint_y5.npy,5,5,0.420369416475296
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat2_ypr_copy10_data_joint_y5.npy,5,3,0.514175534248352
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat2_ypr_copy14_data_joint_y5.npy,5,3,0.4236794710159302
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat3_ypr_copy04_data_joint_y5.npy,5,0,0.5766151547431946
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat3_ypr_copy08_data_joint_y5.npy,5,0,0.41481056809425354
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat3_ypr_copy14_data_joint_y5.npy,5,0,0.3472500741481781
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat3_ypr_copy20_data_joint_y5.npy,5,0,0.4844822585582733
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat4_ypr_copy01_data_joint_y5.npy,5,3,0.5836344361305237
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat4_ypr_copy03_data_joint_y5.npy,5,3,0.5069790482521057
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat4_ypr_copy04_data_joint_y5.npy,5,3,0.4232105016708374
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat4_ypr_copy06_data_joint_y5.npy,5,3,0.4972505569458008
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat4_ypr_copy11_data_joint_y5.npy,5,3,0.5714751482009888
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat4_ypr_copy12_data_joint_y5.npy,5,3,0.4432770609855652
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat4_ypr_copy16_data_joint_y5.npy,5,3,0.44053247570991516
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat5_ypr_copy05_data_joint_y5.npy,5,0,0.33444398641586304
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat5_ypr_copy13_data_joint_y5.npy,5,0,0.3486807942390442
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat6_data_joint_y5.npy,5,2,0.5957223176956177
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat6_ypr_copy01_data_joint_y5.npy,5,2,0.5142143368721008
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat6_ypr_copy03_data_joint_y5.npy,5,2,0.6321115493774414
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat6_ypr_copy05_data_joint_y5.npy,5,2,0.558338463306427
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat6_ypr_copy06_data_joint_y5.npy,5,2,0.5819991230964661
