path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift4_ypr_copy03_data_joint_y2.npy,2,3,0.1424,0.1761,0.2099,0.2871,0.1313,0.0532
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift4_ypr_copy04_data_joint_y2.npy,2,2,0.2324,0.0955,0.2869,0.2138,0.1207,0.0507
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift4_ypr_copy05_data_joint_y2.npy,2,3,0.1789,0.1559,0.2317,0.2517,0.1288,0.053
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift4_ypr_copy16_data_joint_y2.npy,2,3,0.1745,0.1785,0.2053,0.2489,0.1352,0.0576
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift4_ypr_copy17_data_joint_y2.npy,2,3,0.1731,0.1902,0.1914,0.2851,0.11,0.0502
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift4_ypr_copy19_data_joint_y2.npy,2,3,0.1274,0.1769,0.2024,0.306,0.1347,0.0527
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift5_ypr_copy20_data_joint_y2.npy,2,2,0.2371,0.0471,0.4763,0.1702,0.0297,0.0396
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift6_ypr_copy02_data_joint_y2.npy,2,2,0.0952,0.0535,0.7433,0.0282,0.0434,0.0363
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift6_ypr_copy04_data_joint_y2.npy,2,2,0.1049,0.0466,0.6828,0.0407,0.0624,0.0626
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift6_ypr_copy17_data_joint_y2.npy,2,2,0.0628,0.0604,0.7583,0.0333,0.0555,0.0298
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift6_ypr_copy20_data_joint_y2.npy,2,2,0.0789,0.0548,0.7348,0.0389,0.0521,0.0405
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift7_ypr_copy02_data_joint_y2.npy,2,2,0.0834,0.0205,0.5329,0.2116,0.126,0.0256
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift7_ypr_copy08_data_joint_y2.npy,2,2,0.0648,0.0165,0.6007,0.1981,0.0979,0.022
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift7_ypr_copy09_data_joint_y2.npy,2,2,0.1147,0.0192,0.4251,0.3264,0.0974,0.0173
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift7_ypr_copy13_data_joint_y2.npy,2,3,0.1135,0.0164,0.3488,0.4155,0.0909,0.0149
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift7_ypr_copy15_data_joint_y2.npy,2,2,0.0677,0.0209,0.5413,0.2196,0.1218,0.0288
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift7_ypr_copy18_data_joint_y2.npy,2,2,0.0895,0.0208,0.4976,0.2536,0.1172,0.0213
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift7_ypr_copy19_data_joint_y2.npy,2,2,0.1147,0.0201,0.4246,0.3228,0.1027,0.0151
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_1_ypr_copy06_data_joint_y2.npy,2,2,0.2344,0.0346,0.7019,0.0223,0.0047,0.002
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_1_ypr_copy07_data_joint_y2.npy,2,2,0.201,0.0187,0.7655,0.01,0.0034,0.0014
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_1_ypr_copy13_data_joint_y2.npy,2,2,0.2513,0.0284,0.6962,0.0191,0.0033,0.0017
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_1_ypr_copy14_data_joint_y2.npy,2,2,0.1803,0.0159,0.789,0.0088,0.0045,0.0015
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_2_ypr_copy02_data_joint_y2.npy,2,2,0.0947,0.0382,0.4309,0.2044,0.158,0.0739
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_2_ypr_copy07_data_joint_y2.npy,2,2,0.0891,0.0502,0.461,0.127,0.1984,0.0742
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_2_ypr_copy10_data_joint_y2.npy,2,2,0.0957,0.042,0.4316,0.1886,0.1664,0.0756
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_3_data_joint_y2.npy,2,2,0.0938,0.0115,0.8548,0.0161,0.0109,0.0129
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_3_ypr_copy13_data_joint_y2.npy,2,2,0.0804,0.0088,0.8843,0.0094,0.0094,0.0077
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_4_ypr_copy06_data_joint_y2.npy,2,2,0.2058,0.0165,0.5808,0.0743,0.061,0.0616
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_4_ypr_copy08_data_joint_y2.npy,2,2,0.1662,0.0193,0.6257,0.073,0.0453,0.0704
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_4_ypr_copy14_data_joint_y2.npy,2,2,0.1742,0.0175,0.61,0.0671,0.0511,0.0802
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_4_ypr_copy16_data_joint_y2.npy,2,2,0.2032,0.0168,0.5852,0.0737,0.0586,0.0626
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_5_ypr_copy03_data_joint_y2.npy,2,0,0.5064,0.0428,0.3317,0.045,0.0482,0.0259
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_5_ypr_copy10_data_joint_y2.npy,2,0,0.602,0.0612,0.22,0.0632,0.0369,0.0167
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_5_ypr_copy19_data_joint_y2.npy,2,0,0.5496,0.053,0.2557,0.0887,0.0325,0.0204
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_6_ypr_copy06_data_joint_y2.npy,2,2,0.1257,0.0025,0.5447,0.1822,0.0482,0.0968
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_6_ypr_copy07_data_joint_y2.npy,2,2,0.2589,0.0037,0.5234,0.1045,0.0475,0.0619
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_6_ypr_copy18_data_joint_y2.npy,2,2,0.2103,0.0035,0.5293,0.1227,0.0473,0.0869
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_7_ypr_copy02_data_joint_y2.npy,2,2,0.1047,0.0101,0.8773,0.0054,0.0018,0.0007
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_7_ypr_copy05_data_joint_y2.npy,2,2,0.0792,0.0045,0.9113,0.0022,0.0024,0.0005
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_7_ypr_copy07_data_joint_y2.npy,2,2,0.0683,0.0049,0.9212,0.0025,0.0026,0.0005
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_7_ypr_copy10_data_joint_y2.npy,2,2,0.1028,0.0042,0.8879,0.0018,0.0026,0.0006
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_7_ypr_copy12_data_joint_y2.npy,2,2,0.1114,0.0095,0.8716,0.005,0.0018,0.0007
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_7_ypr_copy15_data_joint_y2.npy,2,2,0.12,0.0101,0.8629,0.0044,0.0019,0.0007
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy03_data_joint_y2.npy,2,3,0.1016,0.0088,0.2317,0.5471,0.029,0.0818
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy11_data_joint_y2.npy,2,3,0.1071,0.0041,0.354,0.3884,0.0477,0.0987
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy12_data_joint_y2.npy,2,2,0.147,0.006,0.3724,0.3074,0.0624,0.1048
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy14_data_joint_y2.npy,2,3,0.0898,0.0047,0.2736,0.5008,0.0345,0.0965
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy15_data_joint_y2.npy,2,2,0.1253,0.0034,0.3732,0.3536,0.0618,0.0827
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy16_data_joint_y2.npy,2,3,0.1036,0.0064,0.2126,0.5627,0.0347,0.08
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy18_data_joint_y2.npy,2,2,0.1255,0.0035,0.3738,0.3519,0.0623,0.083
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy09_data_joint_y3.npy,3,3,0.06,0.0769,0.0492,0.7852,0.0187,0.01
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy09_y3_aug00.npy,3,3,0.0419,0.0971,0.0885,0.7432,0.0219,0.0074
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy10_data_joint_y3.npy,3,3,0.1011,0.0765,0.0172,0.771,0.0209,0.0134
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy10_y3_aug00.npy,3,4,0.0404,0.2383,0.0585,0.2603,0.3139,0.0887
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy13_data_joint_y3.npy,3,3,0.0567,0.0682,0.054,0.7965,0.0135,0.0112
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy13_y3_aug00.npy,3,3,0.0414,0.1284,0.1264,0.3446,0.2201,0.1391
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy14_data_joint_y3.npy,3,3,0.0623,0.0704,0.0465,0.7947,0.0152,0.0109
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy14_y3_aug00.npy,3,3,0.0573,0.0796,0.057,0.7815,0.015,0.0095
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy15_data_joint_y3.npy,3,3,0.1948,0.0661,0.0034,0.6657,0.0516,0.0183
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges1_ypr_copy20_data_joint_y3.npy,3,3,0.1612,0.0942,0.0062,0.6744,0.0465,0.0176
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges2_ypr_copy04_data_joint_y3.npy,3,3,0.1303,0.0028,0.0715,0.7245,0.016,0.0549
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges2_ypr_copy05_data_joint_y3.npy,3,3,0.1426,0.0037,0.0446,0.7423,0.0198,0.047
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges2_ypr_copy14_data_joint_y3.npy,3,3,0.1034,0.0023,0.0291,0.8203,0.0133,0.0317
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges2_ypr_copy20_data_joint_y3.npy,3,3,0.1056,0.0043,0.0348,0.8008,0.0194,0.0351
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges3_data_joint_y3.npy,3,3,0.2189,0.0045,0.0338,0.7181,0.0191,0.0056
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges3_ypr_copy13_data_joint_y3.npy,3,3,0.2285,0.0032,0.0349,0.7097,0.0154,0.0083
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges3_ypr_copy16_data_joint_y3.npy,3,3,0.1749,0.0056,0.031,0.7594,0.0246,0.0045
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges4_ypr_copy01_data_joint_y3.npy,3,3,0.2294,0.0012,0.0313,0.7234,0.0093,0.0055
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges4_ypr_copy02_data_joint_y3.npy,3,3,0.3418,0.0033,0.0347,0.5972,0.0161,0.007
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges4_ypr_copy06_data_joint_y3.npy,3,3,0.131,0.0007,0.02,0.832,0.0079,0.0085
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges4_ypr_copy15_data_joint_y3.npy,3,3,0.2496,0.0038,0.0227,0.6959,0.0152,0.0127
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges4_ypr_copy20_data_joint_y3.npy,3,3,0.3647,0.0021,0.0382,0.5774,0.0117,0.0059
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges5_data_joint_y3.npy,3,3,0.0827,0.002,0.0885,0.7489,0.0425,0.0354
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges5_ypr_copy01_data_joint_y3.npy,3,3,0.0961,0.0034,0.0781,0.7493,0.049,0.0241
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges5_ypr_copy09_data_joint_y3.npy,3,3,0.1514,0.0034,0.1372,0.6087,0.047,0.0523
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges5_ypr_copy18_data_joint_y3.npy,3,3,0.0596,0.0017,0.0532,0.8261,0.0351,0.0242
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges6_ypr_copy03_data_joint_y3.npy,3,3,0.137,0.0021,0.0356,0.8098,0.0074,0.0081
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges6_ypr_copy06_data_joint_y3.npy,3,3,0.0847,0.0014,0.0189,0.8831,0.0048,0.007
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges6_ypr_copy07_data_joint_y3.npy,3,3,0.0543,0.0013,0.0227,0.9053,0.0049,0.0115
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges6_ypr_copy09_data_joint_y3.npy,3,3,0.0593,0.0009,0.0279,0.8907,0.0044,0.0167
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges6_ypr_copy17_data_joint_y3.npy,3,3,0.062,0.0008,0.0264,0.8905,0.0039,0.0163
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges7_data_joint_y3.npy,3,3,0.0194,0.0127,0.0153,0.8063,0.0372,0.109
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges7_ypr_copy03_data_joint_y3.npy,3,3,0.0282,0.0177,0.0177,0.684,0.0603,0.1921
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges7_ypr_copy05_data_joint_y3.npy,3,3,0.0173,0.0131,0.0146,0.8317,0.0328,0.0904
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges7_ypr_copy07_data_joint_y3.npy,3,3,0.021,0.0119,0.0131,0.8432,0.0422,0.0685
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges7_ypr_copy13_data_joint_y3.npy,3,3,0.0157,0.0122,0.0149,0.849,0.0331,0.0751
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges7_ypr_copy16_data_joint_y3.npy,3,3,0.0176,0.0117,0.0176,0.8374,0.0357,0.0799
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges8_ypr_copy12_data_joint_y3.npy,3,3,0.2507,0.0046,0.0647,0.6464,0.0304,0.0033
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_dumbbell_lunges8_ypr_copy20_data_joint_y3.npy,3,3,0.2,0.0024,0.0822,0.6919,0.0203,0.0032
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges1_ypr_copy04_data_joint_y3.npy,3,3,0.1563,0.0815,0.1033,0.4593,0.1744,0.0252
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges1_ypr_copy11_data_joint_y3.npy,3,3,0.1611,0.0666,0.0969,0.4503,0.2006,0.0246
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges1_ypr_copy20_data_joint_y3.npy,3,3,0.2193,0.0762,0.0862,0.4419,0.1538,0.0226
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges2_ypr_copy05_data_joint_y3.npy,3,3,0.0369,0.0178,0.0194,0.8586,0.0181,0.0492
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges2_ypr_copy10_data_joint_y3.npy,3,3,0.0243,0.0101,0.0273,0.8438,0.0081,0.0864
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges2_ypr_copy12_data_joint_y3.npy,3,3,0.0205,0.0067,0.0495,0.7929,0.0181,0.1123
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges2_ypr_copy18_data_joint_y3.npy,3,3,0.0252,0.0109,0.0242,0.8451,0.0085,0.0861
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges3_ypr_copy05_data_joint_y3.npy,3,3,0.057,0.0047,0.0149,0.8375,0.0233,0.0626
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges3_ypr_copy09_data_joint_y3.npy,3,3,0.0607,0.0038,0.0177,0.8534,0.0237,0.0407
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges3_ypr_copy13_data_joint_y3.npy,3,3,0.0455,0.0045,0.0173,0.8751,0.0272,0.0305
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges4_ypr_copy01_data_joint_y3.npy,3,3,0.114,0.0273,0.2458,0.4099,0.1805,0.0225
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges4_ypr_copy05_data_joint_y3.npy,3,3,0.128,0.0377,0.1719,0.4269,0.219,0.0166
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges4_ypr_copy07_data_joint_y3.npy,3,3,0.119,0.0347,0.2176,0.3883,0.2231,0.0173
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges4_ypr_copy08_data_joint_y3.npy,3,3,0.1481,0.0317,0.1096,0.5252,0.1691,0.0163
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges4_ypr_copy09_data_joint_y3.npy,3,3,0.1463,0.0289,0.0893,0.5431,0.1791,0.0132
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges4_ypr_copy11_data_joint_y3.npy,3,3,0.1462,0.0384,0.0935,0.4967,0.212,0.0132
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges4_ypr_copy17_data_joint_y3.npy,3,3,0.1244,0.045,0.1777,0.3286,0.3096,0.0146
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges4_ypr_copy18_data_joint_y3.npy,3,3,0.1435,0.0283,0.0878,0.552,0.1754,0.013
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges6_data_joint_y3.npy,3,3,0.0822,0.0031,0.0056,0.8904,0.0135,0.0052
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges6_ypr_copy02_data_joint_y3.npy,3,3,0.1176,0.0084,0.0085,0.8321,0.0239,0.0097
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges6_ypr_copy03_data_joint_y3.npy,3,3,0.0588,0.0015,0.0061,0.9048,0.0161,0.0127
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges6_ypr_copy04_data_joint_y3.npy,3,3,0.0724,0.0013,0.0042,0.902,0.0117,0.0084
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges6_ypr_copy06_data_joint_y3.npy,3,3,0.115,0.0057,0.0078,0.8471,0.0188,0.0057
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges6_ypr_copy15_data_joint_y3.npy,3,3,0.1138,0.0055,0.006,0.8512,0.0169,0.0065
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges7_ypr_copy10_data_joint_y3.npy,3,3,0.0526,0.0037,0.0157,0.8613,0.02,0.0466
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges7_ypr_copy11_data_joint_y3.npy,3,3,0.0505,0.0052,0.0198,0.8586,0.0355,0.0303
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges7_ypr_copy15_data_joint_y3.npy,3,3,0.0478,0.0047,0.0217,0.8576,0.0329,0.0353
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges8_data_joint_y3.npy,3,3,0.0435,0.0272,0.0464,0.79,0.0498,0.0432
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges8_ypr_copy02_data_joint_y3.npy,3,3,0.0442,0.0176,0.0622,0.8021,0.0287,0.0452
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges8_ypr_copy04_data_joint_y3.npy,3,3,0.0544,0.0193,0.0682,0.7669,0.0473,0.0439
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges8_ypr_copy09_data_joint_y3.npy,3,3,0.0586,0.0281,0.0478,0.7733,0.0554,0.0367
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A003_lunges8_ypr_copy17_data_joint_y3.npy,3,3,0.0435,0.0284,0.0464,0.7773,0.0585,0.0459
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise1_data_joint_y4.npy,4,4,0.0846,0.0518,0.0114,0.1074,0.7233,0.0215
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise1_ypr_copy02_data_joint_y4.npy,4,4,0.1081,0.046,0.01,0.1995,0.6215,0.0149
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise1_ypr_copy12_data_joint_y4.npy,4,4,0.077,0.0477,0.0128,0.1001,0.738,0.0243
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise1_ypr_copy14_data_joint_y4.npy,4,4,0.1006,0.0534,0.0098,0.1065,0.7089,0.0209
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise1_ypr_copy17_data_joint_y4.npy,4,4,0.0942,0.0539,0.0094,0.0958,0.7257,0.021
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise1_ypr_copy18_data_joint_y4.npy,4,4,0.0945,0.0519,0.01,0.116,0.7092,0.0183
